copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
214_1,85364,90445,0,95054,96023,90030,96472,0,92580,84103,83283,130882,88143,92082,91104,91650,94020,87477,92952,93430,88541,95507,94486,89217,80461,81397,0,83364,84147,81336,84364,0,82409,80783,79402,123623,80988,81933,81447,81586,82930,80477,82606,82556,81111,83486,83190,81208,80060,81233,0,82515,82364,81031,82415,0,82196,79387,78704,83141,80459,82111,82402,82137,82211,79986,82192,82154,80729,82612,82270,80847,79812,80698,0,82110,82390,80876,82325,0,82424,79394,78538,82177,80111,82787,81135,82973,82398,79787,82543,82561,80365,82855,82242,80297,79651,81235,0,82071,83384,81053,83260,0,82501,79117,78696,85949,80360,82100,79937,82002,82303,79431,82339,82453,80393,83244,82175,80311,79803,80692,0,82759,83228,80786,0,0,82966,79326,78588,83018,80078,81831,80322,81137,83115,79498,83450,83272,80380,83296,83105,80397,79678,80738,0,83853,83140,80581,0,0,81534,79122,78719,83333,80093,80976,80926,80662,83603,79721,83230,83478,79908,83274,83735,80285,79046,80267,0,82609,82546,80457,0,0,82151,79143,78559,82127,80725,81649,80231,0,82982,79508,83306,83215,80093,82040,82718,80239,79422,80660,0,83576,82790,80406,0,0,81636,79118,78327,81697,80555,81116,80508,0,82958,79564,82284,82497,80530,83288,83422,80331,79392,80570,0,82145,83403,80462,0,0,81573,78665,78433,81459,80428,81159,80531,0,82520,79837,81938,82016,80563,83254,82167,80305
216_1,115822,196256,0,119920,123887,117877,122128,0,124987,125824,117110,121373,120304,114123,114642,112254,116325,193699,126378,118734,142326,0,120841,124801,108213,0,0,110249,109244,108852,109474,0,109262,111258,109220,109607,108582,107699,107968,106982,108417,0,111122,108772,0,0,109628,110745,107641,0,0,109184,109198,108879,109742,0,109012,110398,108887,109523,107949,107182,107362,106738,107740,0,110589,108665,0,0,109341,110174,107589,0,0,109495,110192,108243,109237,0,109920,110159,108039,111002,108286,106881,107153,106270,107367,0,110648,109693,0,0,109184,110031,107581,0,0,109911,110702,107765,108836,0,110432,110518,107926,109153,107758,107470,107063,106325,107653,0,110437,108812,0,0,109912,110228,107513,0,0,109927,109749,107732,110117,0,109970,110676,107474,109552,107737,107091,107016,106703,107583,0,110463,108568,0,0,110047,110163,107287,0,0,109462,109185,107721,109305,0,109483,110686,107601,109347,107363,107424,107375,106507,107547,0,110865,108426,0,0,109483,110113,106887,0,0,110722,109152,107480,110216,0,109063,110479,107698,109996,107372,107061,107020,106164,107327,0,110533,108531,0,0,109014,109959,106831,0,0,0,109720,107422,0,0,109716,110670,107499,109706,107464,106469,106862,105747,106842,0,110927,108289,0,0,107327,110310,107277,0,0,0,109249,107829,0,0,109057,110438,107769,108893,107811,107239,106876,106397,107195,0,110396,108549,0,0,106560,109963
216_3,0,142326,0,117110,119920,124987,118734,124801,116325,120304,196256,114642,121373,117877,114123,193699,123887,126378,112254,115822,0,122128,120841,125824,0,0,0,109220,110249,109262,108772,110745,108417,108582,0,107968,109607,108852,107699,0,109244,111122,106982,108213,0,109474,109628,111258,0,0,0,108887,109184,109012,108665,110174,107740,107949,0,107362,109523,108879,107182,0,109198,110589,106738,107641,0,109742,109341,110398,0,0,0,108039,109495,109920,109693,110031,107367,108286,0,107153,111002,108243,106881,0,110192,110648,106270,107589,0,109237,109184,110159,0,0,0,107926,109911,110432,108812,110228,107653,107758,0,107063,109153,107765,107470,0,110702,110437,106325,107581,0,108836,109912,110518,0,0,0,107474,109927,109970,108568,110163,107583,107737,0,107016,109552,107732,107091,0,109749,110463,106703,107513,0,110117,110047,110676,0,0,0,107601,109462,109483,108426,110113,107547,107363,0,107375,109347,107721,107424,0,109185,110865,106507,107287,0,109305,109483,110686,0,0,0,107698,110722,109063,108531,109959,107327,107372,0,107020,109996,107480,107061,0,109152,110533,106164,106887,0,110216,109014,110479,0,0,0,107499,0,109716,108289,110310,106842,107464,0,106862,109706,107422,106469,0,109720,110927,105747,106831,0,0,107327,110670,0,0,0,107769,0,109057,108549,109963,107195,107811,0,106876,108893,107829,107239,0,109249,110396,106397,107277,0,0,106560,110438
220_3,0,86997,0,84733,89791,90981,83884,92972,88659,87764,88105,86347,85025,82961,89443,85893,90216,91553,100576,91574,0,90448,87421,92574,0,76986,0,76579,78192,78790,75748,78855,78086,77906,78105,76804,76652,75656,78043,76809,78641,78889,77311,0,0,78677,77216,78632,0,76107,0,75257,76925,76664,75604,77321,76823,76412,76695,76090,75243,75164,76896,76179,76965,76798,76510,0,0,76935,75759,77270,0,75679,0,74855,76001,76329,74808,76346,76115,75532,76051,75579,74962,74524,75910,75217,76203,76330,75645,0,0,76038,75738,76502,0,74789,0,74317,75580,75839,74531,76008,75548,75348,75338,74756,74808,74290,75724,74613,75616,75694,75370,0,0,75734,74750,75829,0,74381,0,74242,75648,75402,74274,75746,75677,74953,75404,74362,74697,74179,75721,74437,75783,75336,75229,0,0,75265,74720,75940,0,74376,0,74076,75392,75696,74018,75969,74886,74852,75191,74168,74825,73846,75230,74214,75940,75475,75232,0,0,74744,74439,75932,0,73972,0,73970,75201,75180,73846,76314,74642,74192,75120,74292,74934,73657,74934,74370,74915,75185,75436,0,0,75113,74116,76629,0,74525,0,73886,74982,74812,73817,75966,74798,74098,74814,74717,74730,73445,74667,74850,74805,75088,76232,0,0,75155,74358,77955,0,74749,0,73892,74921,74970,74109,75162,74727,74052,74721,74676,74654,73593,74482,74431,74865,75026,75711,0,0,74782,74827,78325
226_1,108716,108199,0,109268,105577,101563,107131,0,111788,104180,102211,97391,107931,95713,104791,106540,103051,96618,109520,103547,100830,111030,95109,111249,96234,96103,0,99997,96243,95430,96318,0,98324,94910,95490,92977,95922,93247,95701,95822,95268,93144,97417,95049,94893,98744,93021,97257,95953,95719,0,97812,94951,94659,95112,0,99258,95095,94581,93088,95800,92478,94287,95045,95251,92676,95045,94224,94171,99220,92402,94875,94501,94980,0,96776,95996,94971,95589,0,94996,94674,95600,92498,94912,91819,94639,95561,94837,92564,94802,94538,93934,98242,92054,94157,95911,95878,0,96982,96177,94994,95683,0,96951,94412,94173,93110,95917,91817,94535,96262,94384,91927,94920,93174,93829,96394,91693,94760,95453,95471,0,96296,94942,93670,95247,0,96631,93988,93834,91570,95357,91936,94255,95113,93852,91933,96277,92622,93644,96224,92301,96213,102649,94641,0,96408,94292,94358,94569,0,96040,93816,93991,92265,94384,92223,93936,94374,93785,92176,94611,92672,93916,96058,91613,94818,92504,93838,0,99187,94198,93792,94385,0,96658,94314,94248,91526,96165,91456,94172,94136,94217,91496,94514,93640,93986,97474,91407,94493,92296,93870,0,96627,93608,92676,94114,0,94252,93168,92929,91702,93751,91591,93368,93762,93125,91265,93865,91975,95089,96627,91390,94503,93079,93962,0,96749,93826,92999,93836,0,94273,93166,92683,91657,93651,91654,93375,93472,93271,91501,93977,91354,93678,96830,91158,93634
22_2,125584,127588,117681,128369,0,127784,130290,116785,123321,0,129345,118974,0,121668,126126,114050,120313,0,0,128477,115987,124250,113202,151878,137542,136381,140052,141551,0,139697,135841,143339,137973,0,135921,139495,0,139318,137349,142645,138727,0,0,136103,141432,137807,143144,0,90633,91531,90771,91963,0,91825,92602,115788,90791,0,91531,89507,0,90341,91206,88457,90109,0,0,91573,89531,90821,88174,0,90102,90607,88698,92394,0,90890,90195,89147,89984,0,90937,88541,0,89093,90642,88291,88920,0,0,90623,88592,89918,87786,0,89919,90698,88799,90899,0,90042,90142,88792,89572,0,90612,88468,0,88908,90522,88011,88876,0,0,90640,88459,89784,87628,0,89395,90688,88517,90420,0,90053,90316,88484,89419,0,90607,88246,0,88816,90348,87742,88695,0,0,90633,88096,89622,87751,0,89197,90128,88118,90285,0,90347,90403,88297,89184,0,90136,88146,0,88557,90572,87427,88423,0,0,90259,87778,89356,87473,0,89194,90361,88037,90641,0,90238,90202,89094,89144,0,90245,87802,0,88535,90072,87722,88427,0,0,90343,87812,89372,87556,0,88908,90026,87805,89991,0,90007,90336,88721,89128,0,90397,87677,0,88279,89650,87307,88596,0,0,90119,87657,88823,87374,0,89020,89987,87792,89988,0,90408,90244,88915,89094,0,90215,87717,0,88480,89544,87162,88205,0,0,89822,87741,89107,87291,0
230_1,130072,264604,0,118484,0,122326,117020,0,128373,119611,131025,0,148270,120510,126437,0,137639,115991,0,114259,183566,0,165402,123906,118826,115826,0,114412,0,116230,112673,0,117240,0,118318,0,0,113890,116306,0,120015,112246,0,112770,0,0,119346,117010,120220,114211,0,113397,0,112562,113135,0,116998,0,113258,0,0,113408,117668,0,117720,112925,0,112182,0,0,117815,125346,118207,115705,0,113027,0,114981,120823,0,116373,0,113037,0,0,112142,113378,0,116445,111673,0,112263,0,0,116966,114474,115971,115667,0,115187,0,115475,112318,0,112831,0,112619,0,0,110568,113485,0,115098,112429,0,112599,0,0,117510,114031,114981,114246,0,112326,0,112481,112773,0,123313,0,113487,0,0,109045,112636,0,115669,112647,0,112760,0,0,117923,113784,114755,112654,0,111012,0,111799,112212,0,112228,0,111818,0,0,111144,111386,0,114139,112048,0,112355,0,0,115772,112837,113100,112854,0,111131,0,111085,125417,0,111587,0,111048,0,0,111467,111501,0,113219,111568,0,111077,0,0,115116,110783,114417,112616,0,110919,0,110326,111742,0,110811,0,110905,0,0,109945,110374,0,113072,112116,0,111396,0,0,0,110452,113103,112531,0,109314,0,109261,110987,0,110855,0,109923,0,0,110159,109834,0,112878,110035,0,109575,0,0,0,110823
235_3,0,93405,0,98328,91108,100027,86622,89489,92464,97727,100435,95118,96323,94618,85450,89088,0,0,99624,92924,0,99137,97231,90563,0,84071,0,85331,83034,86578,81237,82414,83462,85138,0,84600,84897,84751,81093,82134,0,0,86316,83618,0,85999,84978,82721,0,83841,0,84301,83335,86334,81515,82248,83396,84216,0,84102,83889,84182,81535,82234,0,0,88018,83410,0,85063,84198,83298,0,83983,0,84408,82566,85190,81081,82858,83112,84638,0,84204,85146,84059,81253,82234,0,0,86564,83272,0,85070,84482,82654,0,83918,0,84572,82710,85006,81270,81759,83111,84332,0,84093,84288,83983,81735,81932,0,0,87357,83360,0,84941,84416,82563,0,83800,0,85259,83059,85512,81775,81896,83396,84939,0,83713,0,83876,81607,82498,0,0,86660,83160,0,85687,85043,82853,0,83808,0,84018,83184,85506,82016,83169,83128,84285,0,84207,0,84259,81913,83042,0,0,86995,83346,0,84716,84119,83294,0,83528,0,84364,82747,85566,81231,82342,83036,84563,0,84034,0,84029,81443,82584,0,0,86384,82657,0,84656,84341,83042,0,83603,0,84193,82669,85693,81452,82722,83142,84033,0,84583,0,84556,81727,82586,0,0,86898,83287,0,84464,84355,82523,0,83527,0,84346,82965,85671,81622,82997,83164,84625,0,84225,0,84143,81539,83129,0,0,85626,83202,0,84195,84609,82507
237_2,96576,101076,97888,106202,0,107392,104804,104940,98484,108386,102974,97182,0,101943,103837,98080,98978,0,0,97441,99432,100466,101532,102326,88055,90380,91601,92813,0,98362,93678,92657,90289,94467,91382,88595,0,90990,93426,0,90869,0,0,89065,90646,90932,94858,91613,88120,90661,90161,94773,0,92604,91243,0,88771,94805,90157,88970,0,90164,157931,0,90164,0,0,89725,90476,91649,89761,89985,87639,89734,88768,91261,0,92888,89589,0,89568,93189,90159,88055,0,89471,95336,0,89123,0,0,115576,89313,90654,89978,90290,88643,89713,92477,90579,0,92049,89418,0,87838,95133,90072,88207,0,89503,92252,0,0,0,0,91403,91119,90087,89581,89945,0,91070,91263,91161,0,92227,89515,0,88307,0,90144,89253,0,90695,90987,0,0,0,0,87834,88440,90310,90016,90321,0,90729,89882,93361,0,92339,89432,0,88013,0,90716,88191,0,91241,90146,0,0,0,0,88442,88578,90665,90647,90402,0,89498,89505,91369,0,92213,90954,0,87503,0,91076,88026,0,89618,89992,0,0,0,0,87750,88181,90153,91445,0,0,89343,89301,91125,0,91353,89480,0,87896,0,88983,88126,0,89771,91140,0,0,0,0,87723,88406,89970,89394,0,0,89144,89256,91097,0,91955,0,0,87349,0,89300,87784,0,89247,89835,0,0,0,0,87636,88941,89630,89119,0
24_1,89833,95525,0,96053,0,92149,94822,0,99519,86931,97330,98492,90711,88737,92670,96578,95407,87777,91463,89264,86188,0,92957,93897,80721,83421,0,83267,0,82270,82759,0,82931,79558,82955,82357,81008,80700,82297,83230,82999,79909,82278,80794,78843,0,82292,82457,80042,81511,0,82086,0,80724,81789,0,82748,78639,82150,82191,80458,79383,81327,82236,81572,79048,80833,79803,78211,0,81480,81555,79058,81133,0,80857,0,80735,81364,0,81439,78553,82115,82215,80154,79053,80468,81726,81196,78771,80889,79203,77506,0,80537,80646,78923,81501,0,81605,0,80163,81306,0,82082,77852,82986,81815,79541,78696,80730,82189,81375,78236,81582,78841,77761,0,80566,80976,79072,80709,0,80962,0,79421,80584,0,81513,78039,81566,80802,78964,78830,80764,81215,80792,78309,80739,78832,77870,0,80771,80445,78681,80753,0,80666,0,78868,80886,0,81439,77980,81055,81029,79178,78595,80687,81416,80690,78376,80728,78912,77835,0,80859,80567,78502,80634,0,80797,0,78140,80805,0,81284,77917,81197,81352,78691,78540,80629,81217,80820,78264,80510,78728,77652,0,80653,80703,79017,80838,0,80962,0,78256,81303,0,81240,78413,81164,81570,79069,78612,80407,81048,81181,78660,80406,78492,77647,0,80382,80596,78514,80833,0,81245,0,77953,81172,0,81425,78222,81347,81326,78623,78688,80369,81632,81603,78363,80381,78260,77584,0,80447,80333
32_3,0,112282,0,124490,127243,123476,122063,123966,117721,118416,126046,121690,116730,119102,121121,114526,0,125408,127931,110994,0,120625,122719,115883,0,107656,0,113274,113272,112905,112712,113004,109819,110281,113529,112588,109436,110517,112422,109194,0,113267,113922,107658,0,112562,112823,109074,0,107049,0,112493,112526,112358,112149,112454,109123,109303,112409,112149,108734,109424,112179,107730,0,112690,112884,106539,0,112261,112270,108154,0,106990,0,112271,112165,112412,112358,112216,108716,109386,112379,112261,108483,109296,112019,107550,0,112441,112801,106694,0,111979,112342,107914,0,106931,0,112156,112523,111526,111440,111886,108432,108707,112503,111447,109018,109303,111609,107282,0,112158,112390,106342,0,111495,111374,107865,0,107090,0,111303,111985,111658,111188,111650,108645,108833,111952,111257,109016,109062,110976,107026,0,112103,112366,106666,0,111032,111793,107871,0,107088,0,110910,111634,111226,111663,111021,108697,108652,111749,111379,108429,108376,108605,107102,0,111581,111581,107311,0,112288,111168,107761,0,106922,0,112009,111308,112087,112324,112027,108521,107937,111259,110301,108219,108240,107184,106512,0,111092,111680,106938,0,113385,112407,107021,0,106633,0,112310,111303,111994,109799,112106,107851,108269,111378,108470,107861,108109,106948,106115,0,111574,110823,106405,0,112394,111745,107778,0,106512,0,110679,111262,110659,107629,110693,107884,107839,111350,108091,107820,107635,106729,106105,0,111079,111464,106216,0,110659,110744,107366
339_1,106801,115718,120653,111097,119277,109161,112146,0,114077,110477,115272,113346,109972,116088,118423,111386,107748,117523,112677,119606,114646,119562,114441,119816,101853,105751,108862,103580,106975,102881,103780,0,104500,103453,105202,104306,103086,105115,106388,104104,102211,107230,103960,107342,104022,110390,105276,104520,101699,103495,108128,102703,107341,102146,103458,0,104091,102632,103376,103447,102461,103077,0,103044,101632,116516,103601,107388,102695,109504,103816,103349,101809,103733,107301,102766,106032,102273,103268,0,103816,102433,103671,104160,102271,103816,0,103429,101686,107055,103170,106224,102645,108545,103668,103145,101403,103590,107476,102844,105914,101986,102917,0,103154,102543,103590,103405,102041,103664,0,102871,101566,106149,103906,106140,103090,108995,103550,103195,101889,103699,109187,102680,105933,101717,102835,0,103378,102336,103641,103340,102160,103771,0,103123,101951,106584,103052,105803,103717,109645,103494,103843,102054,103137,107933,102166,105790,101987,103648,0,103747,102133,103070,103590,101869,102989,0,103631,102178,105715,104251,105699,103632,107711,103378,106620,101905,103835,107442,102266,106521,101797,103247,0,103722,102150,103922,104039,101906,104197,0,102796,101721,105639,104133,105897,102530,107513,103699,120144,101755,106243,107170,102084,106628,102238,102594,0,103096,102015,103326,0,101975,104065,0,102699,101838,106303,102739,106924,101722,107733,103282,105126,101909,119596,106881,0,106296,102262,103166,0,102675,102275,102826,0,102469,102392,0,103532,101355,106161,102729,106020,102873,107488,102712,102850
33_3,0,86062,0,87939,91947,89287,82993,85183,88953,84211,87250,108141,91399,91121,92179,87246,0,0,90588,85492,0,89918,89006,82310,0,98106,0,82388,83536,83683,80169,80484,82516,80360,84630,115094,84832,83845,84528,80753,0,0,83760,85184,0,83514,83878,80019,0,109949,0,80600,82545,80946,79841,79992,80871,80161,81358,81681,83018,83598,82923,79415,0,0,83338,80707,0,83287,83942,79650,0,80047,0,80024,84108,80327,79939,79884,80254,79693,80384,81946,83565,83161,83523,79369,0,0,84870,80091,0,81260,84217,79609,0,80136,0,80301,82748,80536,80055,79948,90429,79919,80517,81714,83619,82931,83715,79323,0,0,83359,80344,0,81600,83413,79863,0,80620,0,80215,81841,80697,80043,80108,129693,79811,80532,81745,83510,81431,83669,80225,0,0,83248,80247,0,81189,84420,79892,0,80683,0,80391,81465,80383,80006,80035,0,80096,80641,81450,83435,81636,83179,79864,0,0,83819,80911,0,81599,83684,79958,0,80843,0,80524,81745,80700,79787,81563,0,80183,80640,81738,83262,81749,83399,80054,0,0,83089,80367,0,81750,83203,79821,0,80765,0,80715,82007,80979,79925,80381,0,79890,80470,81482,83575,83401,83372,79406,0,0,82123,80357,0,0,84270,79795,0,80775,0,80577,80799,80511,79547,80491,0,79714,80535,81646,82420,81954,83298,79505,0,0,82088,80575,0,0,85053,79576
347_3,92301,87695,97571,85403,99728,93687,96519,91624,88500,89818,89313,100426,105623,90725,86059,95768,92711,91002,108049,86878,99282,104068,90234,99682,82916,80869,84821,80064,85102,82831,84643,82964,80801,81673,81324,84996,0,82412,80386,134452,82997,82735,107248,80347,84825,112389,81840,103183,81991,80029,84327,79501,84752,82381,84140,81778,80441,81355,80937,84558,0,81385,80065,357935,82080,81369,81071,80283,84125,80936,81333,81466,81241,80065,84270,79545,86579,82204,84224,81365,80069,81182,80452,84274,0,81082,79828,0,81408,81239,81117,79805,84356,81507,81112,83784,81124,79842,83932,79500,84699,81825,83852,81032,79767,80934,80157,83526,0,81243,79292,0,81341,80961,81008,79586,83761,83335,81278,97416,81114,79572,83594,79586,84462,81518,83703,81152,79637,80712,79750,83677,0,81007,79153,0,80969,81126,81294,79435,83754,96788,80697,81170,81267,79621,83703,79272,84122,81350,83465,81144,79662,80869,80117,83221,0,80890,79625,0,81154,80886,81059,79583,83432,80734,80914,81322,80774,80965,83241,79216,83624,81515,83240,80859,80324,80907,80659,83009,0,80916,79248,0,80984,81012,80819,79236,83441,84698,80705,80802,80746,79514,83322,79017,84036,81274,83349,80773,79864,80805,79737,83972,0,80514,78965,0,80845,80493,80798,79391,84108,82022,80859,81004,80854,79445,83422,78915,83974,80989,83346,80662,79436,80857,79907,83583,0,80959,78955,0,80849,81125,81021,79153,83551,83875,80942,80622
349_1,120078,120879,136767,128276,129499,123552,126927,0,174685,123391,120770,123585,119695,140715,138282,125769,122189,130038,123143,136463,118941,131250,133760,124342,140093,137589,145281,141989,140195,143066,149823,0,151790,140921,142612,147833,139597,152595,169948,144079,139845,143149,140821,168980,138118,143248,148862,141014,183739,184263,176636,177981,178164,180431,174097,0,134355,182015,181994,179849,184379,158383,147756,183470,182607,176569,181780,152386,185200,175634,171720,181387,120156,119734,147683,121575,121471,120843,125966,0,131095,119723,120103,127887,120929,128183,121422,123139,120365,124369,121163,139688,118665,125119,130622,120753,113846,114307,140201,115431,115303,115874,120048,0,114260,115313,114907,130010,114455,126784,119850,116871,114668,118742,115451,117396,113065,118599,114316,115689,112408,112879,0,114417,114715,114697,119039,0,115756,113887,113563,113555,112888,113915,119591,113912,113130,119031,114060,117578,111789,118509,116262,114828,112947,112929,0,114475,114478,114432,119199,0,114866,113614,113057,114280,112709,114471,118779,113073,112519,117694,114109,117192,111939,117883,115129,114385,112897,113030,0,115122,114718,114895,119505,0,118218,113558,113250,117066,112859,113423,119934,113099,112931,117460,114172,117262,112323,118732,117353,114774,113178,112998,0,114496,114636,114884,119944,0,116459,113483,112764,114164,113001,115465,119152,113844,113236,119922,114098,118070,112456,118403,118438,115143,113275,113298,0,115149,115330,115360,120940,0,115720,113434,113352,116742,113091,113072,118965,113573,113010,118487,114179,118250,113751,118962,114230,119080
350_1,97073,94845,0,95710,100689,91181,101886,0,96894,96124,99719,97909,100230,101263,92152,94498,90560,105565,99382,94072,93523,102108,97402,98618,89846,89210,0,89014,92462,88194,92963,0,89689,89136,91143,90530,91128,92059,88307,88797,88114,93395,90066,88899,88671,93300,90197,90038,89338,88600,0,88830,91287,87638,92339,0,88703,88632,90346,90497,90346,91599,87761,88753,87681,108777,89694,88507,88368,92300,89585,89687,88696,88154,0,88391,90850,87282,91484,0,89054,88433,90176,89591,90756,90531,87470,88095,87516,89082,89862,88183,88045,91751,88989,88947,88379,88102,0,88042,91513,87556,91489,0,88545,87860,90253,88963,91348,90146,87093,88248,87278,88577,89246,88138,87702,91544,88529,88648,88822,88649,0,89262,90745,86993,91144,0,88736,87918,90187,89125,90937,90171,87057,88031,86996,88436,89077,87947,87610,91318,88519,88361,88578,87270,0,87919,90735,87040,91125,0,88379,87615,89897,88638,90529,90451,87136,87731,87194,88370,88569,87504,87602,91085,88677,88357,88441,87594,0,88004,90645,87303,91089,0,88215,87571,90157,88783,90204,90138,86922,87668,87221,88588,88695,87606,87527,91073,88276,88566,88451,87786,0,87961,90705,87038,90854,0,88345,87924,89986,88578,90172,89939,87243,87732,87066,88064,88499,87912,87528,91378,88552,88117,88310,87493,0,87902,90500,87063,90522,0,87956,87366,89998,88483,90168,90035,87016,87502,86963,88176,88592,87460,87417,90880,89790,88521
37_1,110135,108959,0,108287,115553,105637,112671,0,111235,104029,106346,113932,109230,107339,104673,114151,110952,114751,112372,101990,103727,0,115024,112890,100451,100205,0,99875,104728,99045,101028,0,100972,99006,99836,110805,100615,99692,98873,102039,100820,104305,100797,97784,98748,0,102479,101593,100262,99770,0,99563,102262,98900,101034,0,100681,98076,99192,132028,99942,99231,98276,99661,100558,100191,100840,97484,98580,0,99953,100836,100175,99354,0,99756,102176,99108,100659,0,100762,99155,99343,98717,99779,99488,99123,100668,100705,100100,100517,97562,98961,0,99759,101553,99733,99878,0,99858,101495,98845,100656,0,100485,98714,99509,99176,99839,99154,98718,99682,100357,100379,100612,97522,98511,0,100938,100844,100047,99807,0,99933,102382,99420,101408,0,100029,103408,100400,99210,99602,100038,98222,99631,100183,100432,100423,97365,98744,0,100186,101770,100038,99762,0,99813,136192,98663,100309,0,100580,97791,99251,99508,99606,99657,97998,99371,100671,100818,101381,97558,98193,0,100429,101012,99949,100076,0,100024,0,98699,100648,0,101248,98603,99309,99595,99944,99264,98152,99967,100308,100692,100669,97650,98210,0,100416,100555,99920,99917,0,99532,0,98678,100577,0,100443,98567,99277,99718,100279,99190,98212,100017,100313,100349,100724,97309,98194,0,100399,100765,100266,99372,0,99613,0,98683,100599,0,100449,98789,99631,99175,99863,99131,97904,100225,100447,100352,100025,97266,97865,0,100333,101507
