copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
229_1,116036,135844,0,133301,0,127787,122527,0,0,143785,129943,0,120359,131654,123471,0,129079,128621,0,126123,127317,0,131102,139667,110246,116505,0,115722,0,114275,112532,0,0,115496,114883,0,112031,116057,116331,0,114897,114675,0,113853,113786,0,115934,119342,109608,118114,0,0,0,114005,112098,0,0,124479,113772,0,113036,114180,114183,0,113852,113844,0,114330,114235,0,114072,118465,109603,115559,0,0,0,113969,111288,0,0,116412,113697,0,111669,113464,113776,0,113926,113803,0,113870,113794,0,113203,0,109430,115065,0,0,0,113395,111639,0,0,113469,113520,0,111172,112369,113654,0,113271,113215,0,113477,113172,0,112839,0,110420,116186,0,0,0,113694,111018,0,0,0,113544,0,109952,113814,113987,0,113790,114044,0,114120,114258,0,113928,0,108752,115708,0,0,0,113349,110425,0,0,0,113509,0,109906,113303,112454,0,113305,113252,0,112691,112863,0,114160,0,109036,115123,0,0,0,112009,109966,0,0,0,112469,0,109867,111503,111729,0,112116,112203,0,111741,111476,0,112760,0,108377,115608,0,0,0,112149,114822,0,0,0,111849,0,109462,111693,111514,0,112164,112188,0,111355,111671,0,111559,0,109315,114772,0,0,0,111409,0,0,0,0,111689,0,109279,111994,111919,0,111167,110843,0,111970,111712,0,112023,0
230_2,117020,0,114259,118484,0,0,264604,148270,120510,0,131025,115991,0,122326,128373,183566,165402,0,0,137639,119611,123906,130072,126437,112673,0,112770,114412,0,0,115826,0,113890,0,118318,112246,0,116230,117240,0,119346,0,0,120015,0,117010,118826,116306,113135,0,112182,113397,0,0,114211,0,113408,0,113258,112925,0,112562,116998,0,117815,0,0,117720,0,125346,120220,117668,120823,0,112263,113027,0,0,115705,0,112142,0,113037,111673,0,114981,116373,0,116966,0,0,116445,0,114474,118207,113378,112318,0,112599,115187,0,0,115667,0,110568,0,112619,112429,0,115475,112831,0,117510,0,0,115098,0,114031,115971,113485,112773,0,112760,112326,0,0,114246,0,109045,0,113487,112647,0,112481,123313,0,117923,0,0,115669,0,113784,114981,112636,112212,0,112355,111012,0,0,112654,0,111144,0,111818,112048,0,111799,112228,0,115772,0,0,114139,0,112837,114755,111386,125417,0,111077,111131,0,0,112854,0,111467,0,111048,111568,0,111085,111587,0,115116,0,0,113219,0,110783,113100,111501,111742,0,111396,110919,0,0,112616,0,109945,0,110905,112116,0,110326,110811,0,0,0,0,113072,0,110452,114417,110374,110987,0,109575,109314,0,0,112531,0,110159,0,109923,110035,0,109261,110855,0,0,0,0,112878,0,110823,113103,109834
232_1,88265,91676,0,82464,93923,93518,93067,0,86639,92543,89663,91181,89282,88886,90282,94610,85011,83964,87341,85696,87691,0,95513,92132,81955,82221,0,79486,84818,83448,83260,0,81200,82183,82140,82266,82225,82008,82339,84801,80778,79873,81548,80745,81702,0,84776,83698,81766,82342,0,79241,0,0,84504,0,80578,82268,81688,82175,81457,81613,82064,83718,80461,79803,81230,80427,81256,0,84037,82559,81712,81848,0,79655,0,0,82934,0,80497,81824,81552,81581,81569,81702,81724,83094,80192,79991,81172,80361,81383,0,82941,82662,81809,82996,0,79401,0,0,82657,0,80616,107126,81886,82165,81861,81820,81932,82971,80121,79705,80868,80202,81315,0,83660,82303,81475,81440,0,79651,0,0,82377,0,80505,0,81898,81846,81638,81646,82072,83118,80098,79790,81003,80182,81236,0,82704,82192,80997,81326,0,79673,0,0,82915,0,80671,0,81583,82014,81627,81569,82120,82842,80658,80160,81258,80669,80932,0,82853,82180,81192,82406,0,79567,0,0,82906,0,80200,0,81796,82531,81721,81616,81703,82860,80125,80021,80965,80267,80806,0,82899,82128,81433,82178,0,79646,0,0,82258,0,80674,0,81461,81713,81451,81617,82053,83196,79939,80169,80941,80032,80921,0,82749,82422,81257,81403,0,79588,0,0,82652,0,80230,0,81927,81703,81307,81120,81764,83030,79760,80191,81284,80011,81015,0,82882,82650
234_1,122800,121946,0,112853,0,119868,124294,0,123900,118304,114037,120404,121465,115884,120954,0,123262,117939,0,117479,116820,0,124895,115214,112225,111683,0,107743,0,110398,112697,0,112341,109982,107898,110724,111029,109535,111077,0,112363,110028,0,109778,109301,0,112936,107893,111670,110777,0,107890,0,110315,112256,0,111901,109039,107643,110131,109778,108618,109799,0,111674,108931,0,109095,108770,0,112270,107816,111744,110286,0,108207,0,110202,112391,0,112033,108842,108047,110284,115330,108811,110471,0,111771,108906,0,108813,108854,0,112307,107554,111380,109799,0,108354,0,110009,111702,0,111881,109365,108356,110147,126655,108866,110291,0,111503,109373,0,108545,108592,0,111700,108395,111316,109625,0,108079,0,109599,111939,0,111654,108976,108468,109707,108288,108688,109787,0,111320,108859,0,108811,108701,0,112447,108278,111230,110260,0,108160,0,109672,111898,0,112165,108864,108224,109887,108669,109077,110066,0,111332,108702,0,108693,109051,0,111781,108384,111182,109761,0,108123,0,109838,112269,0,112122,108490,108364,109795,109094,109091,110162,0,111361,108336,0,108838,109137,0,111561,108351,111479,110158,0,108124,0,109811,112732,0,112385,108689,108471,109910,110468,109809,109787,0,111324,108788,0,109217,109740,0,112791,108235,111234,110055,0,108135,0,109956,112252,0,112309,109672,108085,110009,109410,108665,110240,0,111183,109907,0,109270,108776,0,112258,108216
234_3,0,116820,0,114037,112853,123900,117479,115214,123262,121465,121946,120954,120404,119868,115884,117939,0,0,0,122800,0,124294,124895,118304,0,109301,0,107898,107743,112341,109778,107893,112363,111029,111683,111077,110724,110398,109535,110028,0,0,0,112225,0,112697,112936,109982,0,108770,0,107643,107890,111901,109095,107816,111674,109778,110777,109799,110131,110315,108618,108931,0,0,0,111670,0,112256,112270,109039,0,108854,0,108047,108207,112033,108813,107554,111771,115330,110286,110471,110284,110202,108811,108906,0,0,0,111744,0,112391,112307,108842,0,108592,0,108356,108354,111881,108545,108395,111503,126655,109799,110291,110147,110009,108866,109373,0,0,0,111380,0,111702,111700,109365,0,108701,0,108468,108079,111654,108811,108278,111320,108288,109625,109787,109707,109599,108688,108859,0,0,0,111316,0,111939,112447,108976,0,109051,0,108224,108160,112165,108693,108384,111332,108669,110260,110066,109887,109672,109077,108702,0,0,0,111230,0,111898,111781,108864,0,109137,0,108364,108123,112122,108838,108351,111361,109094,109761,110162,109795,109838,109091,108336,0,0,0,111182,0,112269,111561,108490,0,109740,0,108471,108124,112385,109217,108235,111324,110468,110158,109787,109910,109811,109809,108788,0,0,0,111479,0,112732,112791,108689,0,108776,0,108085,108135,112309,109270,108216,111183,109410,110055,110240,110009,109956,108665,109907,0,0,0,111234,0,112252,112258,109672
235_2,99137,99624,86622,91108,0,96323,100435,97727,85450,0,98328,89088,0,94618,100027,93405,97231,0,0,92464,90563,89489,92924,95118,85999,86316,81237,83034,0,84897,0,85138,81093,0,85331,82134,0,84751,86578,84071,84978,0,0,83462,82721,82414,83618,84600,85063,88018,81515,83335,0,83889,0,84216,81535,0,84301,82234,0,84182,86334,83841,84198,0,0,83396,83298,82248,83410,84102,85070,86564,81081,82566,0,85146,0,84638,81253,0,84408,82234,0,84059,85190,83983,84482,0,0,83112,82654,82858,83272,84204,84941,87357,81270,82710,0,84288,0,84332,81735,0,84572,81932,0,83983,85006,83918,84416,0,0,83111,82563,81759,83360,84093,85687,86660,81775,83059,0,0,0,84939,81607,0,85259,82498,0,83876,85512,83800,85043,0,0,83396,82853,81896,83160,83713,84716,86995,82016,83184,0,0,0,84285,81913,0,84018,83042,0,84259,85506,83808,84119,0,0,83128,83294,83169,83346,84207,84656,86384,81231,82747,0,0,0,84563,81443,0,84364,82584,0,84029,85566,83528,84341,0,0,83036,83042,82342,82657,84034,84464,86898,81452,82669,0,0,0,84033,81727,0,84193,82586,0,84556,85693,83603,84355,0,0,83142,82523,82722,83287,84583,84195,85626,81622,82965,0,0,0,84625,81539,0,84346,83129,0,84143,85671,83527,84609,0,0,83164,82507,82997,83202,84225
237_3,0,98080,0,102974,106202,103837,97888,100466,97441,104940,104804,102326,107392,101943,98484,97182,0,108386,101076,101532,0,96576,98978,99432,0,0,0,91382,92813,93426,91601,90932,89065,92657,93678,91613,98362,90990,90289,88595,0,94467,90380,94858,0,88055,90869,90646,0,0,0,90157,94773,157931,90161,91649,89725,0,91243,89985,92604,90164,88771,88970,0,94805,90661,89761,0,88120,90164,90476,0,0,0,90159,91261,95336,88768,90654,115576,0,89589,90290,92888,89471,89568,88055,0,93189,89734,89978,0,87639,89123,89313,0,0,0,90072,90579,92252,92477,90087,91403,0,89418,89945,92049,89503,87838,88207,0,95133,89713,89581,0,88643,0,91119,0,0,0,90144,91161,90987,91263,90310,87834,0,89515,90321,92227,90695,88307,89253,0,0,91070,90016,0,0,0,88440,0,0,0,90716,93361,90146,89882,90665,88442,0,89432,90402,92339,91241,88013,88191,0,0,90729,90647,0,0,0,88578,0,0,0,91076,91369,89992,89505,90153,87750,0,90954,0,92213,89618,87503,88026,0,0,89498,91445,0,0,0,88181,0,0,0,88983,91125,91140,89301,89970,87723,0,89480,0,91353,89771,87896,88126,0,0,89343,89394,0,0,0,88406,0,0,0,89300,91097,89835,89256,89630,87636,0,0,0,91955,89247,87349,87784,0,0,89144,89119,0,0,0,88941
238_3,0,96150,0,100009,102382,103073,93116,98495,96630,99488,98949,101145,266095,97492,92530,91708,0,103617,98010,101647,0,90560,94336,95470,0,85544,0,86952,87677,88072,84443,86519,85954,86741,86795,86579,93109,85801,84659,84804,0,88911,86372,87263,0,84068,85571,85673,0,85902,0,86430,86863,86998,85083,86116,85391,86517,86353,86238,87944,85847,85102,85222,0,89073,85975,86317,0,84525,86153,85694,0,86068,0,88285,87464,87240,85178,86518,86871,88361,87552,88465,91296,86704,84946,84690,0,89072,86724,87797,0,83867,85437,86012,0,86254,0,87073,87596,87811,84639,86408,85787,87226,87698,86956,88054,86204,84833,84331,0,89008,86234,87848,0,84186,85258,85520,0,85506,0,87679,88747,87932,84875,86171,85823,86901,86199,87410,88216,86177,84958,84583,0,89582,86145,89371,0,84152,85309,85327,0,85463,0,86303,88153,88576,84946,86456,85635,85985,86270,86992,87922,86266,84913,84820,0,89803,86536,87772,0,84353,85669,85703,0,85753,0,86547,87772,87833,84891,86536,85824,86423,86687,86528,88437,86090,84979,85497,0,90968,86434,87863,0,84641,85475,86317,0,86057,0,86737,88175,88097,85383,86262,85775,86515,86903,86653,89053,85819,85286,85745,0,92338,86143,88655,0,84431,85290,85714,0,85512,0,86354,88604,88723,85228,86131,85758,86572,86312,86316,88542,86067,85216,84967,0,91505,86142,88341,0,84570,85789,85346
239_1,116717,117369,0,108461,0,114381,121972,0,120997,109697,119877,112724,115522,110319,114879,0,120522,111281,0,112023,121040,0,120672,108057,108596,109332,0,105792,0,107313,112543,0,112193,106342,108594,106793,108363,106478,107698,0,112084,106962,0,106703,134822,0,110810,105632,109105,108844,0,107253,0,107166,111225,0,109886,106768,108971,107044,107742,106870,107171,0,109728,106594,0,106621,107031,0,109034,106518,108208,109627,0,112452,0,107094,110855,0,109904,108541,109146,107070,107514,108298,107539,0,109429,107507,0,107499,106728,0,108884,106777,107885,108495,0,127164,0,107356,110923,0,110412,106684,109344,107569,107810,106648,107028,0,110175,107084,0,107335,106424,0,108849,106402,107846,108877,0,106141,0,107598,110722,0,109762,106265,109263,107159,107618,106621,107228,0,109859,106743,0,106658,106684,0,109514,106962,107969,111613,0,107450,0,107420,111441,0,110071,106414,110595,107276,107882,106264,107425,0,110253,107207,0,106867,107115,0,109051,106496,108134,109780,0,107523,0,107509,111814,0,109791,106612,110056,107114,107752,106524,107764,0,110081,106832,0,107023,107457,0,109405,105946,107996,109151,0,105541,0,107359,111441,0,110382,106471,109684,107022,107616,106786,107580,0,109593,106562,0,106666,106756,0,109868,106431,107201,108795,0,105376,0,107425,111213,0,110810,106071,109156,106592,107732,106228,107216,0,109531,106828,0,106676,108568,0,109300,106429
23_1,103533,121180,0,121671,0,116721,112879,0,159742,108525,120125,122202,124174,110731,117931,123384,113575,105838,119613,109830,104800,0,118410,119000,97079,104115,0,102166,0,102641,101839,0,101593,100230,103028,103498,104545,101316,102634,104751,102288,98078,102660,99725,97152,0,101521,102441,95484,102222,0,100963,0,103099,99315,0,96329,97446,103363,102055,102162,121641,102643,101801,106567,96430,101683,98662,95440,0,102955,102260,94600,103790,0,104708,0,101491,101455,0,97492,96239,103299,102851,102930,103504,103890,102867,124946,99028,104862,96797,95972,0,103093,104691,96385,103472,0,102584,0,102149,101874,0,98477,97065,103415,103278,103227,100738,102377,103416,104543,98227,102165,97693,96838,0,102145,102115,98445,104419,0,105155,0,101861,101747,0,100970,98458,104060,104449,105305,104855,102688,105426,99492,99942,102568,98430,123338,0,102167,102834,100103,102919,0,103243,0,104005,103812,0,101035,99739,101150,103266,104867,104695,102337,104929,98851,99617,103268,99513,104685,0,102444,102112,100198,108563,0,109811,0,110863,127032,0,112396,102972,0,110009,109838,110690,112628,109419,110364,101742,111947,143846,105013,0,111121,0,169656,119875,0,118552,0,119671,122344,0,131144,156539,0,121397,120400,119894,118813,119800,119539,157666,118972,119464,136656,0,119155,0,142381,137169,0,137299,0,138888,136401,0,114841,142518,0,136420,133358,133237,138218,134515,132286,142477,137693,139080,140482,0,139165,0
27_2,87616,93860,88164,94472,0,89297,93369,85896,91914,93072,91078,88839,0,90714,91599,83180,89626,0,0,90065,86949,92141,85007,92562,79370,82660,79230,82442,0,79784,82637,79403,82351,82043,81653,79653,0,80831,81620,77904,80131,0,0,80826,79267,81459,78618,83010,79247,81845,78936,86774,0,79181,80999,78315,81061,80796,80581,78866,0,79567,81120,77508,79166,0,0,79370,79617,81175,78062,80816,79358,80974,80268,79823,0,79260,80500,77994,80085,80483,79270,78845,0,79495,79925,76522,79122,0,0,79132,78304,79886,77199,80400,78033,80509,78185,79278,0,78388,79995,77573,79553,79966,78858,78035,0,78465,79448,76546,78683,0,0,78685,77912,79485,76901,80083,77979,80245,78187,79311,0,78072,79751,77287,79035,79542,78613,78051,0,78492,79158,76420,78470,0,0,78604,77619,79157,76921,79604,77411,79596,77750,78992,0,77979,79489,77391,79561,79341,78329,77573,0,78201,79522,76378,78173,0,0,78321,77116,79548,77339,79381,77528,79462,77924,79405,0,77978,79153,77492,79789,79160,78132,77828,0,78178,80039,76646,78180,0,0,78187,77346,79965,76968,79107,77532,79429,77701,79378,0,77866,79570,77331,79258,79500,78320,77485,0,78599,78823,76404,77998,0,0,78590,77218,78821,76908,79458,77323,79677,77290,79160,0,77550,78803,77116,78770,79125,77957,77390,0,78318,78754,76078,77827,0,0,78055,76851,78846,76668,79053
344_1,88859,90883,100042,93761,102778,97847,137902,103988,96816,93238,160274,95938,93017,89332,104969,107208,91533,98895,94436,97602,88367,101405,124345,98524,83184,84132,88462,84146,87276,84942,86803,87509,83730,84111,85039,83934,82980,83154,86771,0,83898,85319,84132,84667,82636,86040,85142,84490,82226,83636,85250,82832,84380,83879,82967,86369,82975,82840,81060,83141,83457,82842,84227,0,83377,84062,83155,83616,82109,84903,82351,83788,81544,82692,84678,83291,84559,85144,82155,85587,82738,83548,80605,82952,82915,82271,83581,0,82831,84860,83133,83759,81794,83955,81944,83140,81820,83981,84524,82547,83872,96979,82009,84536,83197,82938,80218,84924,83222,82374,83803,0,81995,101505,82591,83401,82302,83733,81472,83186,83294,97274,85921,82251,84329,84381,81636,84402,82790,97724,80514,84438,82578,82783,85711,0,80590,85910,103227,83394,83578,83598,81153,83425,85797,82277,86725,82597,84641,83039,81428,85427,82167,84000,79884,98879,82697,97485,84905,0,83209,83247,84315,83685,99497,84004,82109,98768,81810,81464,86824,82566,83493,83847,81976,85236,81877,83070,80236,85087,82601,82874,83219,0,82336,83432,82395,83664,83540,84533,84754,85495,81102,82365,85100,82660,84044,81994,81710,86479,81952,81180,80257,82212,96638,80824,83951,0,81653,83333,83963,84271,80574,84103,85114,81981,81047,81317,86352,81404,86335,83479,81416,84704,81414,80690,80451,84723,82740,80190,86861,0,81571,84026,82781,83642,80273,83773,83246,84756
347_2,104068,108049,96519,99728,92711,105623,89313,89818,86059,91002,85403,95768,92301,90725,93687,87695,90234,99282,97571,88500,99682,91624,86878,100426,112389,107248,84643,85102,82997,0,81324,81673,80386,82735,80064,134452,82916,82412,82831,80869,81840,84825,84821,80801,103183,82964,80347,84996,80936,81071,84140,84752,82080,0,80937,81355,80065,81369,79501,357935,81991,81385,82381,80029,81333,84125,84327,80441,81466,81778,80283,84558,81507,81117,84224,86579,81408,0,80452,81182,79828,81239,79545,0,81241,81082,82204,80065,81112,84356,84270,80069,83784,81365,79805,84274,83335,81008,83852,84699,81341,0,80157,80934,79292,80961,79500,0,81124,81243,81825,79842,81278,83761,83932,79767,97416,81032,79586,83526,96788,81294,83703,84462,80969,0,79750,80712,79153,81126,79586,0,81114,81007,81518,79572,80697,83754,83594,79637,81170,81152,79435,83677,80734,81059,83465,84122,81154,0,80117,80869,79625,80886,79272,0,81267,80890,81350,79621,80914,83432,83703,79662,81322,81144,79583,83221,84698,80819,83240,83624,80984,0,80659,80907,79248,81012,79216,0,80774,80916,81515,80965,80705,83441,83241,80324,80802,80859,79236,83009,82022,80798,83349,84036,80845,0,79737,80805,78965,80493,79017,0,80746,80514,81274,79514,80859,84108,83322,79864,81004,80773,79391,83972,83875,81021,83346,83974,80849,0,79907,80857,78955,81125,78915,0,80854,80959,80989,79445,80942,83551,83422,79436,80622,80662,79153,83583
348_2,101798,104020,105802,107994,99728,104585,102092,98520,94350,102636,95819,103664,97024,98196,100432,97359,101179,107470,105293,95032,100881,99155,93001,106342,91836,0,93016,94658,91379,91698,91865,91412,89601,91954,89781,92190,91790,91351,91254,89318,91678,93846,92967,89663,91360,91492,88362,93222,91027,0,91629,93916,90704,91818,90865,90305,88279,91020,88569,92104,89557,90087,90892,88678,91033,92942,91312,88654,90726,90384,87883,91695,92168,0,91691,93671,89251,90540,89930,89321,87686,89994,88022,92463,88414,89168,89607,87884,89920,92292,91806,87663,90030,89231,86744,91513,89468,0,91253,93003,89071,89236,89484,88912,87731,89352,87754,90831,88177,88949,89115,88111,89420,92393,91049,87473,88808,89160,86611,91414,89575,0,91049,92681,89056,89480,89597,88626,87849,89534,87600,90774,87736,88458,89122,87516,89308,91899,91176,87824,89250,88947,86518,91180,89603,0,90917,92674,88871,89177,89237,88107,87316,89259,87564,90821,87528,87996,88819,87523,89194,91294,90714,87729,88880,88838,86655,91054,88969,0,90685,93219,88453,89045,89071,88264,87185,89140,87390,90620,87707,88272,88393,87332,89200,91583,90605,87031,88515,88281,86246,90949,89481,0,90992,92711,88462,89241,88716,88575,87065,88899,87323,90579,87517,88627,88613,87761,88562,91283,90996,87072,88433,88339,86445,90905,88612,0,90881,92656,88282,88922,88532,88208,86878,88556,87367,90281,87629,88271,88153,87238,87929,91120,90633,86823,88430,88115,86404,91383
34_1,101951,106896,0,110890,0,105103,151999,0,110083,106650,111413,106060,104409,108822,110475,112144,107984,101214,107599,103782,100107,0,108149,109245,98537,101265,0,103276,0,99927,159612,0,101782,100451,103008,99960,99596,101818,102377,103386,102282,98125,101575,98212,97332,0,101338,101870,98217,100509,0,101875,0,99232,0,0,101517,100156,102108,99219,99450,100782,101612,102283,100760,97686,100451,98082,97081,0,100466,101494,97893,99554,0,101077,0,99101,0,0,101228,99598,101213,99272,98893,100582,101337,101803,100793,97505,100058,98084,97265,0,100123,100893,97558,100090,0,102013,0,98851,0,0,100826,99596,100808,99150,98693,101005,100969,101660,100639,97329,99820,97970,96940,0,99820,100839,97536,99507,0,103563,0,98517,0,0,100492,99442,99847,99099,98353,100165,100773,101741,100252,97158,100747,97909,96792,0,99987,100734,97526,99130,0,100910,0,98283,0,0,100512,99242,100314,98905,98078,99822,101593,101653,99772,96951,100009,97759,96846,0,98231,100222,97263,99043,0,100350,0,98206,0,0,100203,99004,99362,98713,98038,99719,100609,101139,99803,97004,99469,97657,96807,0,98359,100352,97234,100059,0,100244,0,98240,0,0,100231,98945,99650,98539,97802,99507,100364,100919,99488,96912,99363,97453,96683,0,99282,99963,96903,99310,0,100332,0,97978,0,0,99775,98859,99649,98633,97681,99289,100018,100940,99314,96664,99337,97152,96782,0,97680,99550
350_3,102108,93523,0,99719,95710,96894,94072,98618,90560,100230,94845,92152,97909,91181,101263,105565,100689,99382,94498,97073,0,101886,97402,96124,93300,88671,0,91143,89014,89689,88899,90038,88114,91128,89210,88307,90530,88194,92059,93395,92462,90066,88797,89846,0,92963,90197,89136,92300,88368,0,90346,88830,88703,88507,89687,87681,90346,88600,87761,90497,87638,91599,108777,91287,89694,88753,89338,0,92339,89585,88632,91751,88045,0,90176,88391,89054,88183,88947,87516,90756,88154,87470,89591,87282,90531,89082,90850,89862,88095,88696,0,91484,88989,88433,91544,87702,0,90253,88042,88545,88138,88648,87278,91348,88102,87093,88963,87556,90146,88577,91513,89246,88248,88379,0,91489,88529,87860,91318,87610,0,90187,89262,88736,87947,88361,86996,90937,88649,87057,89125,86993,90171,88436,90745,89077,88031,88822,0,91144,88519,87918,91085,87602,0,89897,87919,88379,87504,88357,87194,90529,87270,87136,88638,87040,90451,88370,90735,88569,87731,88578,0,91125,88677,87615,91073,87527,0,90157,88004,88215,87606,88566,87221,90204,87594,86922,88783,87303,90138,88588,90645,88695,87668,88441,0,91089,88276,87571,91378,87528,0,89986,87961,88345,87912,88117,87066,90172,87786,87243,88578,87038,89939,88064,90705,88499,87732,88451,0,90854,88552,87924,90880,87417,0,89998,87902,87956,87460,88521,86963,90168,87493,87016,88483,87063,90035,88176,90500,88592,87502,88310,0,90522,89790,87366
35_1,103404,100707,0,116604,0,114884,112848,0,118379,119669,110874,113639,109875,115610,119122,0,112042,104672,0,109440,106354,0,108050,117626,131068,132091,0,134669,0,134433,133315,0,136456,134778,132444,134015,132059,134806,134900,0,132520,130763,0,132000,130196,0,130520,135063,121862,121700,0,118994,0,119668,119060,0,120040,119237,120205,119590,120668,118840,118981,0,119847,121605,0,120606,121838,0,121357,119451,119618,120652,0,112593,0,112899,115359,0,110691,111068,116127,113960,115657,112945,111446,0,115768,119134,0,116061,118270,0,117531,111215,80107,79958,0,82582,0,81367,80973,0,90052,83277,80307,81971,80877,82268,83019,0,81088,80310,0,80425,80607,0,80373,82608,79806,78859,0,82287,0,80156,80979,0,85420,82469,81056,82663,80748,82518,82574,0,80747,79621,0,80656,79636,0,79932,82384,79978,80029,0,88053,0,80649,81462,0,83459,83955,80951,82580,81279,87939,82412,0,81352,79896,0,80078,80461,0,80737,82783,80424,80079,0,104336,0,81273,82599,0,82848,83245,87268,83139,81724,107801,89483,0,87557,80518,0,80826,80532,0,80695,88768,80452,80900,0,82105,0,80736,87263,0,81445,82943,104414,88298,82829,82809,107895,0,103152,80807,0,86168,80850,0,86648,108146,80765,86779,0,81411,0,87721,105104,0,80603,88181,82187,103199,87672,80488,84069,0,80863,80679,0,103331,81099,0,100653,84475
